,source,year,birth_place,population,population_percent
2861,prison,1930,Denmark,1.0,0.0009398496240601503
2862,prison,1930,East Indies,0.0,0.0
2863,prison,1930,England,4.0,0.0037593984962406013
2864,prison,1930,Egypt,0.0,0.0
2865,prison,1930,Findland,2.0,0.0018796992481203006
2866,prison,1930,France,3.0,0.002819548872180451
2867,prison,1930,Germany,15.0,0.014097744360902255
2868,prison,1930,Greece,1.0,0.0009398496240601503
2869,prison,1930,Holland,1.0,0.0009398496240601503
2870,prison,1930,Hungary,0.0,0.0
2871,prison,1930,India,0.0,0.0
2872,prison,1930,Ireland,7.0,0.006578947368421052
2873,prison,1930,Italy,19.0,0.017857142857142856
2874,prison,1930,Isle of Man,0.0,0.0
2875,prison,1930,Jamaica,0.0,0.0
2876,prison,1930,Japan,0.0,0.0
2877,prison,1930,Java,0.0,0.0
2878,prison,1930,Jugo-Slovakia (slavia),26.0,0.02443609022556391
2879,prison,1930,Korea,0.0,0.0
2880,prison,1930,Lithuania,0.0,0.0
2881,prison,1930,Mexico (old),41.0,0.03853383458646616
2882,prison,1930,Montenegro,0.0,0.0
2883,prison,1930,Netherlands,0.0,0.0
2884,prison,1930,New Brunswick,0.0,0.0
2885,prison,1930,New Foundland,0.0,0.0
2886,prison,1930,New Zealand,0.0,0.0
2887,prison,1930,Nicaragua,0.0,0.0
2888,prison,1930,Norway,2.0,0.0018796992481203006
2889,prison,1930,Nova Scotia,0.0,0.0
2890,prison,1930,Ontario,0.0,0.0
2891,prison,1930,Philippine Islands,1.0,0.0009398496240601503
2892,prison,1930,Poland,2.0,0.0018796992481203006
2893,prison,1930,Porto Rico,0.0,0.0
2894,prison,1930,Portugal,0.0,0.0
2895,prison,1930,Prince Edward Isle,0.0,0.0
2896,prison,1930,Prussia,0.0,0.0
2897,prison,1930,Roumania,1.0,0.0009398496240601503
2898,prison,1930,Russia,8.0,0.007518796992481203
2899,prison,1930,Saxony,0.0,0.0
2900,prison,1930,Scotland,5.0,0.004699248120300752
2901,prison,1930,Serbia,1.0,0.0009398496240601503
2902,prison,1930,Siam,0.0,0.0
2903,prison,1930,Siberia,0.0,0.0
2904,prison,1930,Sicily,1.0,0.0009398496240601503
2905,prison,1930,South Africa,0.0,0.0
2906,prison,1930,South America,0.0,0.0
2907,prison,1930,South Sea Islands,0.0,0.0
2908,prison,1930,South Wales,0.0,0.0
2909,prison,1930,Spain,1.0,0.0009398496240601503
2910,prison,1930,Sweden,6.0,0.005639097744360902
2911,prison,1930,Switzerland,0.0,0.0
2912,prison,1930,Syria,0.0,0.0
2913,prison,1930,Turkey,0.0,0.0
2914,prison,1930,Wales,0.0,0.0
2915,prison,1930,West Indies,0.0,0.0
2916,prison,1930,Alabama,4.0,0.0037593984962406013
2917,prison,1930,Alaska,0.0,0.0
2918,prison,1930,Arizona,5.0,0.004699248120300752
2919,prison,1930,Arkansas,15.0,0.014097744360902255
2920,prison,1930,California,15.0,0.014097744360902255
2921,prison,1930,Colorado,187.0,0.17575187969924813
2922,prison,1930,Connecticut,2.0,0.0018796992481203006
2923,prison,1930,D.C.,1.0,0.0009398496240601503
2924,prison,1930,Delaware,0.0,0.0
2925,prison,1930,Florida,4.0,0.0037593984962406013
2926,prison,1930,Georgia,11.0,0.010338345864661654
2927,prison,1930,Hawaii,0.0,0.0
2928,prison,1930,Idaho,3.0,0.002819548872180451
2929,prison,1930,Illinois ,60.0,0.05639097744360902
2930,prison,1930,Indiana,14.0,0.013157894736842105
2931,prison,1930,Iowa,46.0,0.043233082706766915
2932,prison,1930,Kansas,61.0,0.05733082706766917
2933,prison,1930,Kentucky,14.0,0.013157894736842105
2934,prison,1930,Louisiana ,5.0,0.004699248120300752
2935,prison,1930,Maine,3.0,0.002819548872180451
2936,prison,1930,Maryland,2.0,0.0018796992481203006
2937,prison,1930,Massachusetts,6.0,0.005639097744360902
2938,prison,1930,Michigan,19.0,0.017857142857142856
2939,prison,1930,Minnesota,15.0,0.014097744360902255
2940,prison,1930,Mississippi,7.0,0.006578947368421052
2941,prison,1930,Missouri,83.0,0.07800751879699248
2942,prison,1930,Montana,1.0,0.0009398496240601503
2943,prison,1930,Nebraska ,40.0,0.03759398496240601
2944,prison,1930,Nevada,2.0,0.0018796992481203006
2945,prison,1930,New Hampshire,0.0,0.0
2946,prison,1930,New Jersey,0.0,0.0
2947,prison,1930,New Mexico,65.0,0.06109022556390977
2948,prison,1930,New York,29.0,0.02725563909774436
2949,prison,1930,North Carolina,5.0,0.004699248120300752
2950,prison,1930,North Dakota,1.0,0.0009398496240601503
2951,prison,1930,Ohio,24.0,0.022556390977443608
2952,prison,1930,Oklahoma,35.0,0.03289473684210526
2953,prison,1930,Oregon,1.0,0.0009398496240601503
2954,prison,1930,Pennsylvania,22.0,0.020676691729323307
2955,prison,1930,Rhode Island,3.0,0.002819548872180451
2956,prison,1930,South Carolina,0.0,0.0
2957,prison,1930,South Dakota,8.0,0.007518796992481203
2958,prison,1930,Tennessee ,8.0,0.007518796992481203
2959,prison,1930,Texas,37.0,0.03477443609022556
2960,prison,1930,Utah,5.0,0.004699248120300752
2961,prison,1930,Vermont,3.0,0.002819548872180451
2962,prison,1930,Virginia,3.0,0.002819548872180451
2963,prison,1930,Washington,4.0,0.0037593984962406013
2964,prison,1930,West Virginia,3.0,0.002819548872180451
2965,prison,1930,Wisconsin,14.0,0.013157894736842105
2966,prison,1930,Wyoming,9.0,0.008458646616541353
2967,prison,1932,Albania,1.0,0.0007692307692307692
2968,prison,1932,Africa,0.0,0.0
2969,prison,1932,Alsace,0.0,0.0
2970,prison,1932,Argentine,0.0,0.0
2971,prison,1932,Assyria,0.0,0.0
2972,prison,1932,Australia,0.0,0.0
2973,prison,1932,Austria,7.0,0.005384615384615384
2974,prison,1932,Belgium,0.0,0.0
2975,prison,1932,Bermuda Islands,0.0,0.0
2976,prison,1932,Bohemia,0.0,0.0
2977,prison,1932,Brazil,0.0,0.0
2978,prison,1932,British Columbia,0.0,0.0
2979,prison,1932,British West Indies,0.0,0.0
2980,prison,1932,Bulgaria,0.0,0.0
2981,prison,1932,Canada,6.0,0.004615384615384616
2982,prison,1932,Cape Good Hope,0.0,0.0
2983,prison,1932,Central America,0.0,0.0
2984,prison,1932,Czecho-Slovakia,0.0,0.0
2985,prison,1932,China,0.0,0.0
2986,prison,1932,Costa Rica,0.0,0.0
2987,prison,1932,Crete,0.0,0.0
2988,prison,1932,Croatia,0.0,0.0
2989,prison,1932,Cuba,0.0,0.0
2990,prison,1932,Denmark,0.0,0.0
2991,prison,1932,East Indies,0.0,0.0
2992,prison,1932,England,5.0,0.0038461538461538464
2993,prison,1932,Egypt,1.0,0.0007692307692307692
2994,prison,1932,Findland,0.0,0.0
2995,prison,1932,France,5.0,0.0038461538461538464
2996,prison,1932,Germany,8.0,0.006153846153846154
2997,prison,1932,Greece,2.0,0.0015384615384615385
2998,prison,1932,Holland,1.0,0.0007692307692307692
2999,prison,1932,Hungary,1.0,0.0007692307692307692
3000,prison,1932,India,0.0,0.0
3001,prison,1932,Ireland,5.0,0.0038461538461538464
3002,prison,1932,Italy,17.0,0.013076923076923076
3003,prison,1932,Isle of Man,0.0,0.0
3004,prison,1932,Jamaica,0.0,0.0
3005,prison,1932,Japan,0.0,0.0
3006,prison,1932,Java,0.0,0.0
3007,prison,1932,Jugo-Slovakia (slavia),1.0,0.0007692307692307692
3008,prison,1932,Korea,0.0,0.0
3009,prison,1932,Lithuania,0.0,0.0
3010,prison,1932,Mexico (old),69.0,0.05307692307692308
3011,prison,1932,Montenegro,0.0,0.0
3012,prison,1932,Netherlands,0.0,0.0
3013,prison,1932,New Brunswick,0.0,0.0
3014,prison,1932,New Foundland,0.0,0.0
3015,prison,1932,New Zealand,0.0,0.0
3016,prison,1932,Nicaragua,0.0,0.0
3017,prison,1932,Norway,2.0,0.0015384615384615385
3018,prison,1932,Nova Scotia,0.0,0.0
3019,prison,1932,Ontario,0.0,0.0
3020,prison,1932,Philippine Islands,3.0,0.002307692307692308
3021,prison,1932,Poland,2.0,0.0015384615384615385
3022,prison,1932,Porto Rico,0.0,0.0
3023,prison,1932,Portugal,0.0,0.0
3024,prison,1932,Prince Edward Isle,0.0,0.0
3025,prison,1932,Prussia,0.0,0.0
3026,prison,1932,Roumania,0.0,0.0
3027,prison,1932,Russia,8.0,0.006153846153846154
3028,prison,1932,Saxony,0.0,0.0
3029,prison,1932,Scotland,2.0,0.0015384615384615385
3030,prison,1932,Serbia,0.0,0.0
3031,prison,1932,Siam,1.0,0.0007692307692307692
3032,prison,1932,Siberia,0.0,0.0
3033,prison,1932,Sicily,0.0,0.0
3034,prison,1932,South Africa,0.0,0.0
3035,prison,1932,South America,0.0,0.0
3036,prison,1932,South Sea Islands,0.0,0.0
3037,prison,1932,South Wales,0.0,0.0
3038,prison,1932,Spain,0.0,0.0
3039,prison,1932,Sweden,4.0,0.003076923076923077
3040,prison,1932,Switzerland,0.0,0.0
3041,prison,1932,Syria,0.0,0.0
3042,prison,1932,Turkey,1.0,0.0007692307692307692
3043,prison,1932,Wales,0.0,0.0
3044,prison,1932,West Indies,0.0,0.0
3045,prison,1932,Alabama,12.0,0.009230769230769232
3046,prison,1932,Alaska,0.0,0.0
3047,prison,1932,Arizona,3.0,0.002307692307692308
3048,prison,1932,Arkansas,21.0,0.016153846153846154
3049,prison,1932,California,10.0,0.007692307692307693
3050,prison,1932,Colorado,248.0,0.19076923076923077
3051,prison,1932,Connecticut,5.0,0.0038461538461538464
3052,prison,1932,D.C.,0.0,0.0
3053,prison,1932,Delaware,1.0,0.0007692307692307692
3054,prison,1932,Florida,1.0,0.0007692307692307692
3055,prison,1932,Georgia,4.0,0.003076923076923077
3056,prison,1932,Hawaii,1.0,0.0007692307692307692
3057,prison,1932,Idaho,1.0,0.0007692307692307692
3058,prison,1932,Illinois ,62.0,0.047692307692307694
3059,prison,1932,Indiana,22.0,0.016923076923076923
3060,prison,1932,Iowa,40.0,0.03076923076923077
3061,prison,1932,Kansas,102.0,0.07846153846153846
3062,prison,1932,Kentucky,24.0,0.018461538461538463
3063,prison,1932,Louisiana ,7.0,0.005384615384615384
3064,prison,1932,Maine,4.0,0.003076923076923077
3065,prison,1932,Maryland,1.0,0.0007692307692307692
3066,prison,1932,Massachusetts,11.0,0.008461538461538461
3067,prison,1932,Michigan,18.0,0.013846153846153847
3068,prison,1932,Minnesota,10.0,0.007692307692307693
3069,prison,1932,Mississippi,11.0,0.008461538461538461
3070,prison,1932,Missouri,115.0,0.08846153846153847
3071,prison,1932,Montana,5.0,0.0038461538461538464
3072,prison,1932,Nebraska ,40.0,0.03076923076923077
3073,prison,1932,Nevada,2.0,0.0015384615384615385
3074,prison,1932,New Hampshire,0.0,0.0
3075,prison,1932,New Jersey,4.0,0.003076923076923077
3076,prison,1932,New Mexico,65.0,0.05
3077,prison,1932,New York,30.0,0.023076923076923078
3078,prison,1932,North Carolina,11.0,0.008461538461538461
3079,prison,1932,North Dakota,5.0,0.0038461538461538464
3080,prison,1932,Ohio,30.0,0.023076923076923078
3081,prison,1932,Oklahoma,60.0,0.046153846153846156
3082,prison,1932,Oregon,2.0,0.0015384615384615385
3083,prison,1932,Pennsylvania,26.0,0.02
3084,prison,1932,Rhode Island,2.0,0.0015384615384615385
3085,prison,1932,South Carolina,0.0,0.0
3086,prison,1932,South Dakota,7.0,0.005384615384615384
3087,prison,1932,Tennessee ,18.0,0.013846153846153847
3088,prison,1932,Texas,49.0,0.03769230769230769
3089,prison,1932,Utah,5.0,0.0038461538461538464
3090,prison,1932,Vermont,1.0,0.0007692307692307692
3091,prison,1932,Virginia,9.0,0.006923076923076923
3092,prison,1932,Washington,6.0,0.004615384615384616
3093,prison,1932,West Virginia,12.0,0.009230769230769232
3094,prison,1932,Wisconsin,14.0,0.010769230769230769
3095,prison,1932,Wyoming,11.0,0.008461538461538461
3096,prison,1934,Albania,0.0,0.0
3097,prison,1934,Africa,0.0,0.0
3098,prison,1934,Alsace,0.0,0.0
3099,prison,1934,Argentine,0.0,0.0
3100,prison,1934,Assyria,0.0,0.0
3101,prison,1934,Australia,0.0,0.0
3102,prison,1934,Austria,2.0,0.0016366612111292963
3103,prison,1934,Belgium,0.0,0.0
3104,prison,1934,Bermuda Islands,0.0,0.0
3105,prison,1934,Bohemia,0.0,0.0
3106,prison,1934,Brazil,1.0,0.0008183306055646482
3107,prison,1934,British Columbia,0.0,0.0
3108,prison,1934,British West Indies,0.0,0.0
3109,prison,1934,Bulgaria,0.0,0.0
3110,prison,1934,Canada,4.0,0.0032733224222585926
3111,prison,1934,Cape Good Hope,0.0,0.0
3112,prison,1934,Central America,0.0,0.0
3113,prison,1934,Czecho-Slovakia,0.0,0.0
3114,prison,1934,China,0.0,0.0
3115,prison,1934,Costa Rica,0.0,0.0
3116,prison,1934,Crete,0.0,0.0
3117,prison,1934,Croatia,0.0,0.0
3118,prison,1934,Cuba,0.0,0.0
3119,prison,1934,Denmark,1.0,0.0008183306055646482
3120,prison,1934,East Indies,0.0,0.0
3121,prison,1934,England,1.0,0.0008183306055646482
3122,prison,1934,Egypt,0.0,0.0
3123,prison,1934,Findland,0.0,0.0
3124,prison,1934,France,0.0,0.0
3125,prison,1934,Germany,8.0,0.006546644844517185
3126,prison,1934,Greece,1.0,0.0008183306055646482
3127,prison,1934,Holland,0.0,0.0
3128,prison,1934,Hungary,0.0,0.0
3129,prison,1934,India,2.0,0.0016366612111292963
3130,prison,1934,Ireland,1.0,0.0008183306055646482
3131,prison,1934,Italy,6.0,0.004909983633387889
3132,prison,1934,Isle of Man,0.0,0.0
3133,prison,1934,Jamaica,0.0,0.0
3134,prison,1934,Japan,0.0,0.0
3135,prison,1934,Java,0.0,0.0
3136,prison,1934,Jugo-Slovakia (slavia),0.0,0.0
3137,prison,1934,Korea,0.0,0.0
3138,prison,1934,Lithuania,0.0,0.0
3139,prison,1934,Mexico (old),51.0,0.041734860883797055
3140,prison,1934,Montenegro,0.0,0.0
3141,prison,1934,Netherlands,0.0,0.0
3142,prison,1934,New Brunswick,0.0,0.0
3143,prison,1934,New Foundland,0.0,0.0
3144,prison,1934,New Zealand,0.0,0.0
3145,prison,1934,Nicaragua,0.0,0.0
3146,prison,1934,Norway,0.0,0.0
3147,prison,1934,Nova Scotia,0.0,0.0
3148,prison,1934,Ontario,0.0,0.0
3149,prison,1934,Philippine Islands,1.0,0.0008183306055646482
3150,prison,1934,Poland,4.0,0.0032733224222585926
3151,prison,1934,Porto Rico,0.0,0.0
3152,prison,1934,Portugal,0.0,0.0
3153,prison,1934,Prince Edward Isle,0.0,0.0
3154,prison,1934,Prussia,0.0,0.0
3155,prison,1934,Roumania,0.0,0.0
3156,prison,1934,Russia,11.0,0.00900163666121113
3157,prison,1934,Saxony,0.0,0.0
3158,prison,1934,Scotland,0.0,0.0
3159,prison,1934,Serbia,2.0,0.0016366612111292963
3160,prison,1934,Siam,0.0,0.0
3161,prison,1934,Siberia,0.0,0.0
3162,prison,1934,Sicily,0.0,0.0
3163,prison,1934,South Africa,0.0,0.0
3164,prison,1934,South America,0.0,0.0
3165,prison,1934,South Sea Islands,0.0,0.0
3166,prison,1934,South Wales,0.0,0.0
3167,prison,1934,Spain,0.0,0.0
3168,prison,1934,Sweden,1.0,0.0008183306055646482
3169,prison,1934,Switzerland,1.0,0.0008183306055646482
3170,prison,1934,Syria,0.0,0.0
3171,prison,1934,Turkey,1.0,0.0008183306055646482
3172,prison,1934,Wales,0.0,0.0
3173,prison,1934,West Indies,0.0,0.0
3174,prison,1934,Alabama,10.0,0.008183306055646482
3175,prison,1934,Alaska,0.0,0.0
3176,prison,1934,Arizona,9.0,0.007364975450081833
3177,prison,1934,Arkansas,13.0,0.010638297872340425
3178,prison,1934,California,13.0,0.010638297872340425
3179,prison,1934,Colorado,276.0,0.22585924713584288
3180,prison,1934,Connecticut,2.0,0.0016366612111292963
3181,prison,1934,D.C.,2.0,0.0016366612111292963
3182,prison,1934,Delaware,1.0,0.0008183306055646482
3183,prison,1934,Florida,3.0,0.0024549918166939444
3184,prison,1934,Georgia,9.0,0.007364975450081833
3185,prison,1934,Hawaii,1.0,0.0008183306055646482
3186,prison,1934,Idaho,3.0,0.0024549918166939444
3187,prison,1934,Illinois ,58.0,0.04746317512274959
3188,prison,1934,Indiana,24.0,0.019639934533551555
3189,prison,1934,Iowa,38.0,0.031096563011456628
3190,prison,1934,Kansas,64.0,0.05237315875613748
3191,prison,1934,Kentucky,16.0,0.01309328968903437
3192,prison,1934,Louisiana ,6.0,0.004909983633387889
3193,prison,1934,Maine,5.0,0.004091653027823241
3194,prison,1934,Maryland,4.0,0.0032733224222585926
3195,prison,1934,Massachusetts,7.0,0.0057283142389525366
3196,prison,1934,Michigan,15.0,0.012274959083469721
3197,prison,1934,Minnesota,14.0,0.011456628477905073
3198,prison,1934,Mississippi,7.0,0.0057283142389525366
3199,prison,1934,Missouri,83.0,0.06792144026186579
3200,prison,1934,Montana,6.0,0.004909983633387889
3201,prison,1934,Nebraska ,58.0,0.04746317512274959
3202,prison,1934,Nevada,1.0,0.0008183306055646482
3203,prison,1934,New Hampshire,1.0,0.0008183306055646482
3204,prison,1934,New Jersey,5.0,0.004091653027823241
3205,prison,1934,New Mexico,97.0,0.07937806873977087
3206,prison,1934,New York,23.0,0.018821603927986905
3207,prison,1934,North Carolina,8.0,0.006546644844517185
3208,prison,1934,North Dakota,3.0,0.0024549918166939444
3209,prison,1934,Ohio,26.0,0.02127659574468085
3210,prison,1934,Oklahoma,55.0,0.045008183306055646
3211,prison,1934,Oregon,3.0,0.0024549918166939444
3212,prison,1934,Pennsylvania,33.0,0.027004909983633387
3213,prison,1934,Rhode Island,1.0,0.0008183306055646482
3214,prison,1934,South Carolina,1.0,0.0008183306055646482
3215,prison,1934,South Dakota,5.0,0.004091653027823241
3216,prison,1934,Tennessee ,15.0,0.012274959083469721
3217,prison,1934,Texas,53.0,0.04337152209492635
3218,prison,1934,Utah,9.0,0.007364975450081833
3219,prison,1934,Vermont,0.0,0.0
3220,prison,1934,Virginia,9.0,0.007364975450081833
3221,prison,1934,Washington,6.0,0.004909983633387889
3222,prison,1934,West Virginia,5.0,0.004091653027823241
3223,prison,1934,Wisconsin,9.0,0.007364975450081833
3224,prison,1934,Wyoming,8.0,0.006546644844517185
3225,prison,1936,Albania,0.0,0.0
3226,prison,1936,Africa,0.0,0.0
3227,prison,1936,Alsace,0.0,0.0
3228,prison,1936,Argentine,0.0,0.0
3229,prison,1936,Assyria,0.0,0.0
3230,prison,1936,Australia,0.0,0.0
3231,prison,1936,Austria,2.0,0.0017969451931716084
3232,prison,1936,Belgium,1.0,0.0008984725965858042
3233,prison,1936,Bermuda Islands,0.0,0.0
3234,prison,1936,Bohemia,0.0,0.0
3235,prison,1936,Brazil,0.0,0.0
3236,prison,1936,British Columbia,0.0,0.0
3237,prison,1936,British West Indies,0.0,0.0
3238,prison,1936,Bulgaria,0.0,0.0
3239,prison,1936,Canada,2.0,0.0017969451931716084
3240,prison,1936,Cape Good Hope,0.0,0.0
3241,prison,1936,Central America,0.0,0.0
3242,prison,1936,Czecho-Slovakia,0.0,0.0
3243,prison,1936,China,0.0,0.0
3244,prison,1936,Costa Rica,0.0,0.0
3245,prison,1936,Crete,0.0,0.0
3246,prison,1936,Croatia,1.0,0.0008984725965858042
3247,prison,1936,Cuba,0.0,0.0
3248,prison,1936,Denmark,0.0,0.0
3249,prison,1936,East Indies,0.0,0.0
3250,prison,1936,England,3.0,0.0026954177897574125
3251,prison,1936,Egypt,0.0,0.0
3252,prison,1936,Findland,0.0,0.0
3253,prison,1936,France,0.0,0.0
3254,prison,1936,Germany,5.0,0.004492362982929021
3255,prison,1936,Greece,4.0,0.0035938903863432167
3256,prison,1936,Holland,0.0,0.0
3257,prison,1936,Hungary,1.0,0.0008984725965858042
3258,prison,1936,India,1.0,0.0008984725965858042
3259,prison,1936,Ireland,1.0,0.0008984725965858042
3260,prison,1936,Italy,2.0,0.0017969451931716084
3261,prison,1936,Isle of Man,0.0,0.0
3262,prison,1936,Jamaica,0.0,0.0
3263,prison,1936,Japan,1.0,0.0008984725965858042
3264,prison,1936,Java,0.0,0.0
3265,prison,1936,Jugo-Slovakia (slavia),1.0,0.0008984725965858042
3266,prison,1936,Korea,0.0,0.0
3267,prison,1936,Lithuania,0.0,0.0
3268,prison,1936,Mexico (old),27.0,0.02425876010781671
3269,prison,1936,Montenegro,0.0,0.0
3270,prison,1936,Netherlands,0.0,0.0
3271,prison,1936,New Brunswick,0.0,0.0
3272,prison,1936,New Foundland,0.0,0.0
3273,prison,1936,New Zealand,0.0,0.0
3274,prison,1936,Nicaragua,0.0,0.0
3275,prison,1936,Norway,0.0,0.0
3276,prison,1936,Nova Scotia,0.0,0.0
3277,prison,1936,Ontario,0.0,0.0
3278,prison,1936,Philippine Islands,0.0,0.0
3279,prison,1936,Poland,0.0,0.0
3280,prison,1936,Porto Rico,0.0,0.0
3281,prison,1936,Portugal,1.0,0.0008984725965858042
3282,prison,1936,Prince Edward Isle,0.0,0.0
3283,prison,1936,Prussia,0.0,0.0
3284,prison,1936,Roumania,0.0,0.0
3285,prison,1936,Russia,7.0,0.006289308176100629
3286,prison,1936,Saxony,0.0,0.0
3287,prison,1936,Scotland,0.0,0.0
3288,prison,1936,Serbia,0.0,0.0
3289,prison,1936,Siam,0.0,0.0
3290,prison,1936,Siberia,0.0,0.0
3291,prison,1936,Sicily,0.0,0.0
3292,prison,1936,South Africa,0.0,0.0
3293,prison,1936,South America,0.0,0.0
3294,prison,1936,South Sea Islands,0.0,0.0
3295,prison,1936,South Wales,0.0,0.0
3296,prison,1936,Spain,0.0,0.0
3297,prison,1936,Sweden,1.0,0.0008984725965858042
3298,prison,1936,Switzerland,0.0,0.0
3299,prison,1936,Syria,0.0,0.0
3300,prison,1936,Turkey,0.0,0.0
3301,prison,1936,Wales,0.0,0.0
3302,prison,1936,West Indies,0.0,0.0
3303,prison,1936,Alabama,4.0,0.0035938903863432167
3304,prison,1936,Alaska,0.0,0.0
3305,prison,1936,Arizona,5.0,0.004492362982929021
3306,prison,1936,Arkansas,19.0,0.017070979335130278
3307,prison,1936,California,20.0,0.017969451931716084
3308,prison,1936,Colorado,291.0,0.261455525606469
3309,prison,1936,Connecticut,1.0,0.0008984725965858042
3310,prison,1936,D.C.,1.0,0.0008984725965858042
3311,prison,1936,Delaware,0.0,0.0
3312,prison,1936,Florida,2.0,0.0017969451931716084
3313,prison,1936,Georgia,5.0,0.004492362982929021
3314,prison,1936,Hawaii,0.0,0.0
3315,prison,1936,Idaho,3.0,0.0026954177897574125
3316,prison,1936,Illinois ,49.0,0.0440251572327044
3317,prison,1936,Indiana,16.0,0.014375561545372867
3318,prison,1936,Iowa,40.0,0.03593890386343217
3319,prison,1936,Kansas,62.0,0.055705300988319856
3320,prison,1936,Kentucky,28.0,0.025157232704402517
3321,prison,1936,Louisiana ,8.0,0.0071877807726864335
3322,prison,1936,Maine,0.0,0.0
3323,prison,1936,Maryland,1.0,0.0008984725965858042
3324,prison,1936,Massachusetts,7.0,0.006289308176100629
3325,prison,1936,Michigan,15.0,0.013477088948787063
3326,prison,1936,Minnesota,7.0,0.006289308176100629
3327,prison,1936,Mississippi,8.0,0.0071877807726864335
3328,prison,1936,Missouri,86.0,0.07726864330637916
3329,prison,1936,Montana,7.0,0.006289308176100629
3330,prison,1936,Nebraska ,57.0,0.05121293800539083
3331,prison,1936,Nevada,1.0,0.0008984725965858042
3332,prison,1936,New Hampshire,0.0,0.0
3333,prison,1936,New Jersey,1.0,0.0008984725965858042
3334,prison,1936,New Mexico,68.0,0.061096136567834684
3335,prison,1936,New York,23.0,0.020664869721473494
3336,prison,1936,North Carolina,3.0,0.0026954177897574125
3337,prison,1936,North Dakota,1.0,0.0008984725965858042
3338,prison,1936,Ohio,27.0,0.02425876010781671
3339,prison,1936,Oklahoma,48.0,0.0431266846361186
3340,prison,1936,Oregon,7.0,0.006289308176100629
3341,prison,1936,Pennsylvania,18.0,0.016172506738544475
3342,prison,1936,Rhode Island,1.0,0.0008984725965858042
3343,prison,1936,South Carolina,2.0,0.0017969451931716084
3344,prison,1936,South Dakota,6.0,0.005390835579514825
3345,prison,1936,Tennessee ,13.0,0.011680143755615454
3346,prison,1936,Texas,63.0,0.05660377358490566
3347,prison,1936,Utah,4.0,0.0035938903863432167
3348,prison,1936,Vermont,1.0,0.0008984725965858042
3349,prison,1936,Virginia,2.0,0.0017969451931716084
3350,prison,1936,Washington,1.0,0.0008984725965858042
3351,prison,1936,West Virginia,4.0,0.0035938903863432167
3352,prison,1936,Wisconsin,7.0,0.006289308176100629
3353,prison,1936,Wyoming,9.0,0.008086253369272238
3354,prison,1938,Albania,0.0,0.0
3355,prison,1938,Africa,1.0,0.0007911392405063291
3356,prison,1938,Alsace,0.0,0.0
3357,prison,1938,Argentine,0.0,0.0
3358,prison,1938,Assyria,0.0,0.0
3359,prison,1938,Australia,0.0,0.0
3360,prison,1938,Austria,1.0,0.0007911392405063291
3361,prison,1938,Belgium,0.0,0.0
3362,prison,1938,Bermuda Islands,0.0,0.0
3363,prison,1938,Bohemia,0.0,0.0
3364,prison,1938,Brazil,0.0,0.0
3365,prison,1938,British Columbia,0.0,0.0
3366,prison,1938,British West Indies,0.0,0.0
3367,prison,1938,Bulgaria,1.0,0.0007911392405063291
3368,prison,1938,Canada,7.0,0.005537974683544304
3369,prison,1938,Cape Good Hope,0.0,0.0
3370,prison,1938,Central America,0.0,0.0
3371,prison,1938,Czecho-Slovakia,0.0,0.0
3372,prison,1938,China,1.0,0.0007911392405063291
3373,prison,1938,Costa Rica,0.0,0.0
3374,prison,1938,Crete,0.0,0.0
3375,prison,1938,Croatia,0.0,0.0
3376,prison,1938,Cuba,0.0,0.0
3377,prison,1938,Denmark,1.0,0.0007911392405063291
3378,prison,1938,East Indies,0.0,0.0
3379,prison,1938,England,2.0,0.0015822784810126582
3380,prison,1938,Egypt,0.0,0.0
3381,prison,1938,Findland,0.0,0.0
3382,prison,1938,France,0.0,0.0
3383,prison,1938,Germany,2.0,0.0015822784810126582
3384,prison,1938,Greece,0.0,0.0
3385,prison,1938,Holland,0.0,0.0
3386,prison,1938,Hungary,1.0,0.0007911392405063291
3387,prison,1938,India,0.0,0.0
3388,prison,1938,Ireland,1.0,0.0007911392405063291
3389,prison,1938,Italy,5.0,0.003955696202531646
3390,prison,1938,Isle of Man,0.0,0.0
3391,prison,1938,Jamaica,0.0,0.0
3392,prison,1938,Japan,0.0,0.0
3393,prison,1938,Java,0.0,0.0
3394,prison,1938,Jugo-Slovakia (slavia),0.0,0.0
3395,prison,1938,Korea,0.0,0.0
3396,prison,1938,Lithuania,0.0,0.0
3397,prison,1938,Mexico (old),24.0,0.0189873417721519
3398,prison,1938,Montenegro,0.0,0.0
3399,prison,1938,Netherlands,0.0,0.0
3400,prison,1938,New Brunswick,0.0,0.0
3401,prison,1938,New Foundland,0.0,0.0
3402,prison,1938,New Zealand,0.0,0.0
3403,prison,1938,Nicaragua,0.0,0.0
3404,prison,1938,Norway,0.0,0.0
3405,prison,1938,Nova Scotia,0.0,0.0
3406,prison,1938,Ontario,0.0,0.0
3407,prison,1938,Philippine Islands,2.0,0.0015822784810126582
3408,prison,1938,Poland,0.0,0.0
3409,prison,1938,Porto Rico,1.0,0.0007911392405063291
3410,prison,1938,Portugal,0.0,0.0
3411,prison,1938,Prince Edward Isle,0.0,0.0
3412,prison,1938,Prussia,0.0,0.0
3413,prison,1938,Roumania,0.0,0.0
3414,prison,1938,Russia,5.0,0.003955696202531646
3415,prison,1938,Saxony,0.0,0.0
3416,prison,1938,Scotland,0.0,0.0
3417,prison,1938,Serbia,0.0,0.0
